date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,average_news_d-4,sentiment_mean_d-4,sentiment_std_d-4,sentiment_momentum_d-4,sentiment_skew_d-4,sentiment_kurtosis_d-4,negative_sentiment_news_d-4,positive_sentiment_news_d-4,neutral_sentiment_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,average_news_d-3,sentiment_mean_d-3,sentiment_std_d-3,sentiment_momentum_d-3,sentiment_skew_d-3,sentiment_kurtosis_d-3,negative_sentiment_news_d-3,positive_sentiment_news_d-3,neutral_sentiment_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,average_news_d-2,sentiment_mean_d-2,sentiment_std_d-2,sentiment_momentum_d-2,sentiment_skew_d-2,sentiment_kurtosis_d-2,negative_sentiment_news_d-2,positive_sentiment_news_d-2,neutral_sentiment_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,average_news_d-1,sentiment_mean_d-1,sentiment_std_d-1,sentiment_momentum_d-1,sentiment_skew_d-1,sentiment_kurtosis_d-1,negative_sentiment_news_d-1,positive_sentiment_news_d-1,neutral_sentiment_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,average_news_d0,sentiment_mean_d0,sentiment_std_d0,sentiment_momentum_d0,sentiment_skew_d0,sentiment_kurtosis_d0,negative_sentiment_news_d0,positive_sentiment_news_d0,neutral_sentiment_news_d0,target_trend
2024-06-19,66043.99,68815.648,37.29953653395957,732.6398648385292,-1.0,6.0,0.3333333333333333,0.3140899051928464,0.06272683464130485,0.020833333333333315,-0.578982563742848,-0.10941352633838923,0.0,2.0,4.0,66228.25,68327.673,38.640243118622664,594.5213775202515,-1.0,5.0,0.6,0.3356283667313079,0.10931279678441536,0.26666666666666666,1.5888913418505832,3.8668319293297455,0.0,3.0,2.0,66676.86,67915.45300000001,41.99545820394783,464.31474028659983,-1.0,16.0,0.0625,0.3133069381598793,0.13931132815162245,-0.5375,0.3339080196448835,2.0248867967542177,3.0,4.0,9.0,66504.33,67630.326,41.03658515488098,342.0818618890961,-1.0,9.0,-0.3333333333333333,0.259973604826546,0.24755011824758147,-0.3958333333333333,-1.5808838921900183,3.7583929502601388,4.0,1.0,4.0,65175.32,67216.812,34.328032695865005,209.27117841169303,-1.0,15.0,0.13333333333333333,0.2502300150829563,0.25072451391216105,0.4666666666666667,-1.3934597218105513,3.01199606907739,3.0,5.0,7.0,-1
2024-06-20,66228.25,68327.673,38.640243118622664,594.5213775202515,-1.0,5.0,0.6,0.3356283667313079,0.10931279678441536,0.26666666666666666,1.5888913418505832,3.8668319293297455,0.0,3.0,2.0,66676.86,67915.45300000001,41.99545820394783,464.31474028659983,-1.0,16.0,0.0625,0.3133069381598793,0.13931132815162245,-0.5375,0.3339080196448835,2.0248867967542177,3.0,4.0,9.0,66504.33,67630.326,41.03658515488098,342.0818618890961,-1.0,9.0,-0.3333333333333333,0.259973604826546,0.24755011824758147,-0.3958333333333333,-1.5808838921900183,3.7583929502601388,4.0,1.0,4.0,65175.32,67216.812,34.328032695865005,209.27117841169303,-1.0,15.0,0.13333333333333333,0.2502300150829563,0.25072451391216105,0.4666666666666667,-1.3934597218105513,3.01199606907739,3.0,5.0,7.0,64974.37,66749.434,33.41042538775385,73.10967589063391,-1.0,15.0,0.4,0.2502300150829563,0.25072451391216105,0.2666666666666667,-1.3934597218105513,3.01199606907739,0.0,6.0,9.0,-1
2024-06-21,66676.86,67915.45300000001,41.99545820394783,464.31474028659983,-1.0,16.0,0.0625,0.3133069381598793,0.13931132815162245,-0.5375,0.3339080196448835,2.0248867967542177,3.0,4.0,9.0,66504.33,67630.326,41.03658515488098,342.0818618890961,-1.0,9.0,-0.3333333333333333,0.259973604826546,0.24755011824758147,-0.3958333333333333,-1.5808838921900183,3.7583929502601388,4.0,1.0,4.0,65175.32,67216.812,34.328032695865005,209.27117841169303,-1.0,15.0,0.13333333333333333,0.2502300150829563,0.25072451391216105,0.4666666666666667,-1.3934597218105513,3.01199606907739,3.0,5.0,7.0,64974.37,66749.434,33.41042538775385,73.10967589063391,-1.0,15.0,0.4,0.2502300150829563,0.25072451391216105,0.2666666666666667,-1.3934597218105513,3.01199606907739,0.0,6.0,9.0,64869.99,66282.433,32.902818135683845,-59.846197809710674,-1.0,11.0,0.5454545454545454,0.27144213629507746,0.26698249169689225,0.1454545454545454,-1.2691175537189927,2.2619775379290084,0.0,6.0,5.0,-1
2024-06-22,66504.33,67630.326,41.03658515488098,342.0818618890961,-1.0,9.0,-0.3333333333333333,0.259973604826546,0.24755011824758147,-0.3958333333333333,-1.5808838921900183,3.7583929502601388,4.0,1.0,4.0,65175.32,67216.812,34.328032695865005,209.27117841169303,-1.0,15.0,0.13333333333333333,0.2502300150829563,0.25072451391216105,0.4666666666666667,-1.3934597218105513,3.01199606907739,3.0,5.0,7.0,64974.37,66749.434,33.41042538775385,73.10967589063391,-1.0,15.0,0.4,0.2502300150829563,0.25072451391216105,0.2666666666666667,-1.3934597218105513,3.01199606907739,0.0,6.0,9.0,64869.99,66282.433,32.902818135683845,-59.846197809710674,-1.0,11.0,0.5454545454545454,0.27144213629507746,0.26698249169689225,0.1454545454545454,-1.2691175537189927,2.2619775379290084,0.0,6.0,5.0,64143.56,65965.366,29.443651731193505,-195.276443661359,-1.0,11.0,0.09090909090909091,0.2452389277389277,0.2709245207299069,-0.4545454545454545,-0.8954496439021942,1.2725078877880267,1.0,2.0,8.0,-1
2024-06-23,65175.32,67216.812,34.328032695865005,209.27117841169303,-1.0,15.0,0.13333333333333333,0.2502300150829563,0.25072451391216105,0.4666666666666667,-1.3934597218105513,3.01199606907739,3.0,5.0,7.0,64974.37,66749.434,33.41042538775385,73.10967589063391,-1.0,15.0,0.4,0.2502300150829563,0.25072451391216105,0.2666666666666667,-1.3934597218105513,3.01199606907739,0.0,6.0,9.0,64869.99,66282.433,32.902818135683845,-59.846197809710674,-1.0,11.0,0.5454545454545454,0.27144213629507746,0.26698249169689225,0.1454545454545454,-1.2691175537189927,2.2619775379290084,0.0,6.0,5.0,64143.56,65965.366,29.443651731193505,-195.276443661359,-1.0,11.0,0.09090909090909091,0.2452389277389277,0.2709245207299069,-0.4545454545454545,-0.8954496439021942,1.2725078877880267,1.0,2.0,8.0,64262.01,65565.169,30.762451386074176,-322.82322568020993,-1.0,11.0,0.36363636363636365,0.25083333333333335,0.27292762936038295,0.2727272727272727,-0.9430822822990759,1.2332535800728905,0.0,4.0,7.0,-1
2024-06-24,64974.37,66749.434,33.41042538775385,73.10967589063391,-1.0,15.0,0.4,0.2502300150829563,0.25072451391216105,0.2666666666666667,-1.3934597218105513,3.01199606907739,0.0,6.0,9.0,64869.99,66282.433,32.902818135683845,-59.846197809710674,-1.0,11.0,0.5454545454545454,0.27144213629507746,0.26698249169689225,0.1454545454545454,-1.2691175537189927,2.2619775379290084,0.0,6.0,5.0,64143.56,65965.366,29.443651731193505,-195.276443661359,-1.0,11.0,0.09090909090909091,0.2452389277389277,0.2709245207299069,-0.4545454545454545,-0.8954496439021942,1.2725078877880267,1.0,2.0,8.0,64262.01,65565.169,30.762451386074176,-322.82322568020993,-1.0,11.0,0.36363636363636365,0.25083333333333335,0.27292762936038295,0.2727272727272727,-0.9430822822990759,1.2332535800728905,0.0,4.0,7.0,63210.01,65208.86899999999,25.97190825205256,-454.7908583745423,-1.0,13.0,0.15384615384615385,0.2349679487179487,0.2735552044086788,-0.2097902097902098,-0.7266275530001446,0.8806156567238109,2.0,4.0,7.0,-1
2024-06-25,64869.99,66282.433,32.902818135683845,-59.846197809710674,-1.0,11.0,0.5454545454545454,0.27144213629507746,0.26698249169689225,0.1454545454545454,-1.2691175537189927,2.2619775379290084,0.0,6.0,5.0,64143.56,65965.366,29.443651731193505,-195.276443661359,-1.0,11.0,0.09090909090909091,0.2452389277389277,0.2709245207299069,-0.4545454545454545,-0.8954496439021942,1.2725078877880267,1.0,2.0,8.0,64262.01,65565.169,30.762451386074176,-322.82322568020993,-1.0,11.0,0.36363636363636365,0.25083333333333335,0.27292762936038295,0.2727272727272727,-0.9430822822990759,1.2332535800728905,0.0,4.0,7.0,63210.01,65208.86899999999,25.97190825205256,-454.7908583745423,-1.0,13.0,0.15384615384615385,0.2349679487179487,0.2735552044086788,-0.2097902097902098,-0.7266275530001446,0.8806156567238109,2.0,4.0,7.0,60293.3,64633.8,17.551763281296097,-628.1092774515836,-1.0,18.0,0.16666666666666666,0.21830128205128205,0.2719688681516496,0.012820512820512803,-0.5180622467816307,0.7567573149707231,1.0,4.0,13.0,-1
2024-06-26,64143.56,65965.366,29.443651731193505,-195.276443661359,-1.0,11.0,0.09090909090909091,0.2452389277389277,0.2709245207299069,-0.4545454545454545,-0.8954496439021942,1.2725078877880267,1.0,2.0,8.0,64262.01,65565.169,30.762451386074176,-322.82322568020993,-1.0,11.0,0.36363636363636365,0.25083333333333335,0.27292762936038295,0.2727272727272727,-0.9430822822990759,1.2332535800728905,0.0,4.0,7.0,63210.01,65208.86899999999,25.97190825205256,-454.7908583745423,-1.0,13.0,0.15384615384615385,0.2349679487179487,0.2735552044086788,-0.2097902097902098,-0.7266275530001446,0.8806156567238109,2.0,4.0,7.0,60293.3,64633.8,17.551763281296097,-628.1092774515836,-1.0,18.0,0.16666666666666666,0.21830128205128205,0.2719688681516496,0.012820512820512803,-0.5180622467816307,0.7567573149707231,1.0,4.0,13.0,61806.01,64191.576,30.53043395587489,-792.6939377571616,-1.0,14.0,0.21428571428571427,0.17972985347985349,0.23691260687659574,0.047619047619047616,-0.7480712409726004,1.9609191823274534,0.0,3.0,11.0,-1
2024-06-27,64262.01,65565.169,30.762451386074176,-322.82322568020993,-1.0,11.0,0.36363636363636365,0.25083333333333335,0.27292762936038295,0.2727272727272727,-0.9430822822990759,1.2332535800728905,0.0,4.0,7.0,63210.01,65208.86899999999,25.97190825205256,-454.7908583745423,-1.0,13.0,0.15384615384615385,0.2349679487179487,0.2735552044086788,-0.2097902097902098,-0.7266275530001446,0.8806156567238109,2.0,4.0,7.0,60293.3,64633.8,17.551763281296097,-628.1092774515836,-1.0,18.0,0.16666666666666666,0.21830128205128205,0.2719688681516496,0.012820512820512803,-0.5180622467816307,0.7567573149707231,1.0,4.0,13.0,61806.01,64191.576,30.53043395587489,-792.6939377571616,-1.0,14.0,0.21428571428571427,0.17972985347985349,0.23691260687659574,0.047619047619047616,-0.7480712409726004,1.9609191823274534,0.0,3.0,11.0,60864.98,63610.388,27.534505714708345,-956.383521625276,-1.0,14.0,0.35714285714285715,0.2091941391941392,0.23902564801220044,0.14285714285714288,-1.120086869212977,2.4829751872821353,0.0,5.0,9.0,-1
2024-06-28,63210.01,65208.86899999999,25.97190825205256,-454.7908583745423,-1.0,13.0,0.15384615384615385,0.2349679487179487,0.2735552044086788,-0.2097902097902098,-0.7266275530001446,0.8806156567238109,2.0,4.0,7.0,60293.3,64633.8,17.551763281296097,-628.1092774515836,-1.0,18.0,0.16666666666666666,0.21830128205128205,0.2719688681516496,0.012820512820512803,-0.5180622467816307,0.7567573149707231,1.0,4.0,13.0,61806.01,64191.576,30.53043395587489,-792.6939377571616,-1.0,14.0,0.21428571428571427,0.17972985347985349,0.23691260687659574,0.047619047619047616,-0.7480712409726004,1.9609191823274534,0.0,3.0,11.0,60864.98,63610.388,27.534505714708345,-956.383521625276,-1.0,14.0,0.35714285714285715,0.2091941391941392,0.23902564801220044,0.14285714285714288,-1.120086869212977,2.4829751872821353,0.0,5.0,9.0,61706.46,63130.601,33.97210177612142,-1095.3260970127192,-1.0,14.0,0.21428571428571427,0.263956043956044,0.14525859975582986,-0.14285714285714288,0.7573170884074368,-0.30352484212060965,2.0,5.0,7.0,-1
2024-06-29,60293.3,64633.8,17.551763281296097,-628.1092774515836,-1.0,18.0,0.16666666666666666,0.21830128205128205,0.2719688681516496,0.012820512820512803,-0.5180622467816307,0.7567573149707231,1.0,4.0,13.0,61806.01,64191.576,30.53043395587489,-792.6939377571616,-1.0,14.0,0.21428571428571427,0.17972985347985349,0.23691260687659574,0.047619047619047616,-0.7480712409726004,1.9609191823274534,0.0,3.0,11.0,60864.98,63610.388,27.534505714708345,-956.383521625276,-1.0,14.0,0.35714285714285715,0.2091941391941392,0.23902564801220044,0.14285714285714288,-1.120086869212977,2.4829751872821353,0.0,5.0,9.0,61706.46,63130.601,33.97210177612142,-1095.3260970127192,-1.0,14.0,0.21428571428571427,0.263956043956044,0.14525859975582986,-0.14285714285714288,0.7573170884074368,-0.30352484212060965,2.0,5.0,7.0,60427.84,62655.853,29.54134496788144,-1229.3772931110273,-1.0,9.0,0.5555555555555556,0.3061782661782662,0.16331338972391665,0.3412698412698413,0.40105929241887195,-1.1337214112303353,0.0,5.0,4.0,-1
2024-06-30,61806.01,64191.576,30.53043395587489,-792.6939377571616,-1.0,14.0,0.21428571428571427,0.17972985347985349,0.23691260687659574,0.047619047619047616,-0.7480712409726004,1.9609191823274534,0.0,3.0,11.0,60864.98,63610.388,27.534505714708345,-956.383521625276,-1.0,14.0,0.35714285714285715,0.2091941391941392,0.23902564801220044,0.14285714285714288,-1.120086869212977,2.4829751872821353,0.0,5.0,9.0,61706.46,63130.601,33.97210177612142,-1095.3260970127192,-1.0,14.0,0.21428571428571427,0.263956043956044,0.14525859975582986,-0.14285714285714288,0.7573170884074368,-0.30352484212060965,2.0,5.0,7.0,60427.84,62655.853,29.54134496788144,-1229.3772931110273,-1.0,9.0,0.5555555555555556,0.3061782661782662,0.16331338972391665,0.3412698412698413,0.40105929241887195,-1.1337214112303353,0.0,5.0,4.0,60986.68,62257.083999999995,33.73818400004407,-1341.6175168836726,-1.0,1.0,0.0,0.2661782661782662,0.18528775887811025,-0.5555555555555556,0.45342785475677005,-0.7303756529639449,0.0,0.0,1.0,-1
2024-07-01,60864.98,63610.388,27.534505714708345,-956.383521625276,-1.0,14.0,0.35714285714285715,0.2091941391941392,0.23902564801220044,0.14285714285714288,-1.120086869212977,2.4829751872821353,0.0,5.0,9.0,61706.46,63130.601,33.97210177612142,-1095.3260970127192,-1.0,14.0,0.21428571428571427,0.263956043956044,0.14525859975582986,-0.14285714285714288,0.7573170884074368,-0.30352484212060965,2.0,5.0,7.0,60427.84,62655.853,29.54134496788144,-1229.3772931110273,-1.0,9.0,0.5555555555555556,0.3061782661782662,0.16331338972391665,0.3412698412698413,0.40105929241887195,-1.1337214112303353,0.0,5.0,4.0,60986.68,62257.083999999995,33.73818400004407,-1341.6175168836726,-1.0,1.0,0.0,0.2661782661782662,0.18528775887811025,-0.5555555555555556,0.45342785475677005,-0.7303756529639449,0.0,0.0,1.0,62772.01,62047.286,45.303027531726094,-1402.7615126148087,-1.0,10.0,0.6,0.2716328116328116,0.19497241156830478,0.6,0.5731365236336493,-0.5489749155289927,0.0,6.0,4.0,-1
2024-07-02,61706.46,63130.601,33.97210177612142,-1095.3260970127192,-1.0,14.0,0.21428571428571427,0.263956043956044,0.14525859975582986,-0.14285714285714288,0.7573170884074368,-0.30352484212060965,2.0,5.0,7.0,60427.84,62655.853,29.54134496788144,-1229.3772931110273,-1.0,9.0,0.5555555555555556,0.3061782661782662,0.16331338972391665,0.3412698412698413,0.40105929241887195,-1.1337214112303353,0.0,5.0,4.0,60986.68,62257.083999999995,33.73818400004407,-1341.6175168836726,-1.0,1.0,0.0,0.2661782661782662,0.18528775887811025,-0.5555555555555556,0.45342785475677005,-0.7303756529639449,0.0,0.0,1.0,62772.01,62047.286,45.303027531726094,-1402.7615126148087,-1.0,10.0,0.6,0.2716328116328116,0.19497241156830478,0.6,0.5731365236336493,-0.5489749155289927,0.0,6.0,4.0,62900.0,61922.93000000001,46.05302287752856,-1423.4349302813384,-1.0,8.0,0.25,0.28754190254190254,0.184813447991398,-0.35,0.47889606782651806,-0.19041467384411145,0.0,2.0,6.0,-1
2024-07-03,60427.84,62655.853,29.54134496788144,-1229.3772931110273,-1.0,9.0,0.5555555555555556,0.3061782661782662,0.16331338972391665,0.3412698412698413,0.40105929241887195,-1.1337214112303353,0.0,5.0,4.0,60986.68,62257.083999999995,33.73818400004407,-1341.6175168836726,-1.0,1.0,0.0,0.2661782661782662,0.18528775887811025,-0.5555555555555556,0.45342785475677005,-0.7303756529639449,0.0,0.0,1.0,62772.01,62047.286,45.303027531726094,-1402.7615126148087,-1.0,10.0,0.6,0.2716328116328116,0.19497241156830478,0.6,0.5731365236336493,-0.5489749155289927,0.0,6.0,4.0,62900.0,61922.93000000001,46.05302287752856,-1423.4349302813384,-1.0,8.0,0.25,0.28754190254190254,0.184813447991398,-0.35,0.47889606782651806,-0.19041467384411145,0.0,2.0,6.0,62135.46,61710.275,42.211465096681515,-1426.611931983473,-1.0,8.0,0.25,0.2761782661782662,0.18310039752046836,0.0,0.7143629945920466,0.1941665881495582,0.0,2.0,6.0,-1
2024-07-04,60986.68,62257.083999999995,33.73818400004407,-1341.6175168836726,-1.0,1.0,0.0,0.2661782661782662,0.18528775887811025,-0.5555555555555556,0.45342785475677005,-0.7303756529639449,0.0,0.0,1.0,62772.01,62047.286,45.303027531726094,-1402.7615126148087,-1.0,10.0,0.6,0.2716328116328116,0.19497241156830478,0.6,0.5731365236336493,-0.5489749155289927,0.0,6.0,4.0,62900.0,61922.93000000001,46.05302287752856,-1423.4349302813384,-1.0,8.0,0.25,0.28754190254190254,0.184813447991398,-0.35,0.47889606782651806,-0.19041467384411145,0.0,2.0,6.0,62135.46,61710.275,42.211465096681515,-1426.611931983473,-1.0,8.0,0.25,0.2761782661782662,0.18310039752046836,0.0,0.7143629945920466,0.1941665881495582,0.0,2.0,6.0,60208.57,61410.13100000001,34.21825411986198,-1446.1468428335477,-1.0,5.0,0.4,0.3007936507936508,0.18136498026868156,0.15000000000000002,0.3094519767120581,-0.10941017718225357,0.0,2.0,3.0,-1
2024-07-05,62772.01,62047.286,45.303027531726094,-1402.7615126148087,-1.0,10.0,0.6,0.2716328116328116,0.19497241156830478,0.6,0.5731365236336493,-0.5489749155289927,0.0,6.0,4.0,62900.0,61922.93000000001,46.05302287752856,-1423.4349302813384,-1.0,8.0,0.25,0.28754190254190254,0.184813447991398,-0.35,0.47889606782651806,-0.19041467384411145,0.0,2.0,6.0,62135.46,61710.275,42.211465096681515,-1426.611931983473,-1.0,8.0,0.25,0.2761782661782662,0.18310039752046836,0.0,0.7143629945920466,0.1941665881495582,0.0,2.0,6.0,60208.57,61410.13100000001,34.21825411986198,-1446.1468428335477,-1.0,5.0,0.4,0.3007936507936508,0.18136498026868156,0.15000000000000002,0.3094519767120581,-0.10941017718225357,0.0,2.0,3.0,57050.02,61085.803,25.44318344398263,-1522.0072812580906,-1.0,9.0,0.5555555555555556,0.3396825396825397,0.19085463580301829,0.15555555555555556,-0.13175932134554838,-0.5746333084982861,0.0,5.0,4.0,-1
2024-07-06,62900.0,61922.93000000001,46.05302287752856,-1423.4349302813384,-1.0,8.0,0.25,0.28754190254190254,0.184813447991398,-0.35,0.47889606782651806,-0.19041467384411145,0.0,2.0,6.0,62135.46,61710.275,42.211465096681515,-1426.611931983473,-1.0,8.0,0.25,0.2761782661782662,0.18310039752046836,0.0,0.7143629945920466,0.1941665881495582,0.0,2.0,6.0,60208.57,61410.13100000001,34.21825411986198,-1446.1468428335477,-1.0,5.0,0.4,0.3007936507936508,0.18136498026868156,0.15000000000000002,0.3094519767120581,-0.10941017718225357,0.0,2.0,3.0,57050.02,61085.803,25.44318344398263,-1522.0072812580906,-1.0,9.0,0.5555555555555556,0.3396825396825397,0.19085463580301829,0.15555555555555556,-0.13175932134554838,-0.5746333084982861,0.0,5.0,4.0,56628.79,60568.08099999999,24.51174112540425,-1632.4462557919348,-1.0,6.0,-0.3333333333333333,0.2849206349206349,0.28578678288536863,-0.8888888888888888,-1.1130860946573669,1.3377417084252374,2.0,0.0,4.0,-1
2024-07-07,62135.46,61710.275,42.211465096681515,-1426.611931983473,-1.0,8.0,0.25,0.2761782661782662,0.18310039752046836,0.0,0.7143629945920466,0.1941665881495582,0.0,2.0,6.0,60208.57,61410.13100000001,34.21825411986198,-1446.1468428335477,-1.0,5.0,0.4,0.3007936507936508,0.18136498026868156,0.15000000000000002,0.3094519767120581,-0.10941017718225357,0.0,2.0,3.0,57050.02,61085.803,25.44318344398263,-1522.0072812580906,-1.0,9.0,0.5555555555555556,0.3396825396825397,0.19085463580301829,0.15555555555555556,-0.13175932134554838,-0.5746333084982861,0.0,5.0,4.0,56628.79,60568.08099999999,24.51174112540425,-1632.4462557919348,-1.0,6.0,-0.3333333333333333,0.2849206349206349,0.28578678288536863,-0.8888888888888888,-1.1130860946573669,1.3377417084252374,2.0,0.0,4.0,58230.13,60304.596,34.62150846008876,-1729.499873653388,-1.0,6.0,0.16666666666666666,0.26587301587301587,0.28678420093609314,0.5,-0.8639942555475014,0.8518697982033255,1.0,2.0,3.0,-1
2024-07-08,60208.57,61410.13100000001,34.21825411986198,-1446.1468428335477,-1.0,5.0,0.4,0.3007936507936508,0.18136498026868156,0.15000000000000002,0.3094519767120581,-0.10941017718225357,0.0,2.0,3.0,57050.02,61085.803,25.44318344398263,-1522.0072812580906,-1.0,9.0,0.5555555555555556,0.3396825396825397,0.19085463580301829,0.15555555555555556,-0.13175932134554838,-0.5746333084982861,0.0,5.0,4.0,56628.79,60568.08099999999,24.51174112540425,-1632.4462557919348,-1.0,6.0,-0.3333333333333333,0.2849206349206349,0.28578678288536863,-0.8888888888888888,-1.1130860946573669,1.3377417084252374,2.0,0.0,4.0,58230.13,60304.596,34.62150846008876,-1729.499873653388,-1.0,6.0,0.16666666666666666,0.26587301587301587,0.28678420093609314,0.5,-0.8639942555475014,0.8518697982033255,1.0,2.0,3.0,55857.81,59719.73100000001,28.367835557384534,-1846.9831982513097,-1.0,16.0,0.1875,0.2631944444444444,0.2874438947462374,0.020833333333333343,-0.8251257119427544,0.756003492595994,2.0,5.0,9.0,-1
2024-07-09,57050.02,61085.803,25.44318344398263,-1522.0072812580906,-1.0,9.0,0.5555555555555556,0.3396825396825397,0.19085463580301829,0.15555555555555556,-0.13175932134554838,-0.5746333084982861,0.0,5.0,4.0,56628.79,60568.08099999999,24.51174112540425,-1632.4462557919348,-1.0,6.0,-0.3333333333333333,0.2849206349206349,0.28578678288536863,-0.8888888888888888,-1.1130860946573669,1.3377417084252374,2.0,0.0,4.0,58230.13,60304.596,34.62150846008876,-1729.499873653388,-1.0,6.0,0.16666666666666666,0.26587301587301587,0.28678420093609314,0.5,-0.8639942555475014,0.8518697982033255,1.0,2.0,3.0,55857.81,59719.73100000001,28.367835557384534,-1846.9831982513097,-1.0,16.0,0.1875,0.2631944444444444,0.2874438947462374,0.020833333333333343,-0.8251257119427544,0.756003492595994,2.0,5.0,9.0,56714.61,59348.407999999996,33.209217908790954,-1953.2334053302009,-1.0,5.0,0.0,0.20763888888888887,0.2781981772460864,-0.1875,-0.42903690053571075,0.364491617587175,0.0,0.0,5.0,-1
2024-07-10,56628.79,60568.08099999999,24.51174112540425,-1632.4462557919348,-1.0,6.0,-0.3333333333333333,0.2849206349206349,0.28578678288536863,-0.8888888888888888,-1.1130860946573669,1.3377417084252374,2.0,0.0,4.0,58230.13,60304.596,34.62150846008876,-1729.499873653388,-1.0,6.0,0.16666666666666666,0.26587301587301587,0.28678420093609314,0.5,-0.8639942555475014,0.8518697982033255,1.0,2.0,3.0,55857.81,59719.73100000001,28.367835557384534,-1846.9831982513097,-1.0,16.0,0.1875,0.2631944444444444,0.2874438947462374,0.020833333333333343,-0.8251257119427544,0.756003492595994,2.0,5.0,9.0,56714.61,59348.407999999996,33.209217908790954,-1953.2334053302009,-1.0,5.0,0.0,0.20763888888888887,0.2781981772460864,-0.1875,-0.42903690053571075,0.364491617587175,0.0,0.0,5.0,58050.0,59054.740000000005,40.207539367863305,-2021.115918993984,-1.0,9.0,0.4444444444444444,0.2520833333333333,0.27683888394006273,0.4444444444444444,-0.8976391912462025,1.1059517317167544,0.0,4.0,5.0,-1
